fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,target_granularity,aux_source,run_type
0,730,541.5565185546875,23.271366119384766,6.636904716491699,541.5372314453125,-3.561548173425244e-05,4,1564.6875,False,False,0,S1_mlp_baseline,drug,none,eval
1,744,274.1502990722656,16.557485580444336,5.138392925262451,271.11309814453125,-0.01120270820008562,11,587.6666870117188,False,False,0,S1_mlp_baseline,drug,none,eval
2,758,215.54017639160156,14.681286811828613,4.855654716491699,229.14732360839844,0.059381654572805864,3,478.7083435058594,False,False,0,S1_mlp_baseline,drug,none,eval
3,772,77.11161041259766,8.78132152557373,3.096726179122925,80.11309814453125,0.03746563048302842,3,189.4166717529297,False,False,0,S1_mlp_baseline,drug,none,eval
4,786,47.3288688659668,6.879598140716553,2.0580356121063232,51.1398811340332,0.07452133606016942,3,121.33333587646484,False,False,0,S1_mlp_baseline,drug,none,eval
5,800,46.95089340209961,6.852072238922119,2.471726179122925,49.77231979370117,0.056686656424614235,3,84.6875,False,False,0,S1_mlp_baseline,drug,none,eval
6,814,38.0,6.164413928985596,2.172619104385376,40.05356979370117,0.05127058098137649,11,83.08333587646484,False,False,0,S1_mlp_baseline,drug,none,eval
7,828,87.29166412353516,9.343000411987305,2.9583332538604736,97.80208587646484,0.10746623304338876,7,195.9583282470703,False,False,0,S1_mlp_baseline,drug,none,eval
8,842,3976.06689453125,63.056060791015625,14.766368865966797,74.23958587646484,-52.55723429205884,2,17713.041015625,False,False,0,S1_mlp_baseline,drug,none,eval
9,856,160.8095245361328,12.681069374084473,4.5,215.57589721679688,0.25404682706985326,3,312.1041564941406,False,False,0,S1_mlp_baseline,drug,none,eval
10,870,34.470237731933594,5.87113618850708,2.0625,39.22916793823242,0.1213110156654843,4,118.45833587646484,False,False,0,S1_mlp_baseline,drug,none,eval
11,884,51.84375,7.200260639190674,2.391369104385376,67.04315185546875,0.22671072935585623,2,104.39583587646484,False,False,0,S1_mlp_baseline,drug,none,eval
12,898,35.96875,5.997395038604736,2.078869104385376,48.313987731933594,0.25552098494601994,4,76.58333587646484,False,False,0,S1_mlp_baseline,drug,none,eval
13,912,33.431549072265625,5.782001972198486,1.913690447807312,39.30952453613281,0.1495305662744465,3,59.85416793823242,False,False,0,S1_mlp_baseline,drug,none,eval
14,926,40.89881134033203,6.3952178955078125,2.1160714626312256,55.824405670166016,0.26736682908942466,3,92.66666412353516,False,False,0,S1_mlp_baseline,drug,none,eval
15,940,39.47172546386719,6.282652854919434,2.266369104385376,49.79018020629883,0.2072387506869533,11,118.60416412353516,False,False,0,S1_mlp_baseline,drug,none,eval
16,954,40.70981979370117,6.380424499511719,2.340773820877075,50.230655670166016,0.18954233723291103,2,82.27083587646484,False,False,0,S1_mlp_baseline,drug,none,eval
17,968,50.900299072265625,7.134444713592529,2.575892925262451,72.36012268066406,0.29656975158961263,3,99.97916412353516,False,False,0,S1_mlp_baseline,drug,none,eval
18,982,36.99106979370117,6.082028388977051,2.074404716491699,36.83481979370117,-0.004241910259778603,11,90.33333587646484,False,False,0,S1_mlp_baseline,drug,none,eval
19,996,74.23958587646484,8.616239547729492,2.644345283508301,86.99404907226562,0.14661305378722744,3,126.83333587646484,False,False,0,S1_mlp_baseline,drug,none,eval
20,1010,79.02083587646484,8.889366149902344,2.639880895614624,62.20833206176758,-0.2702612858676854,11,309.1458435058594,False,False,0,S1_mlp_baseline,drug,none,eval
21,1024,113.9360122680664,10.674081802368164,3.3675594329833984,131.32440185546875,0.13240791004355323,3,309.625,False,False,0,S1_mlp_baseline,drug,none,eval
22,1038,51.46577453613281,7.173964977264404,2.6949405670166016,59.78125,0.13909838726803447,3,106.77083587646484,False,False,0,S1_mlp_baseline,drug,none,eval
23,1052,73.27529907226562,8.560099601745605,2.784226179122925,71.58036041259766,-0.023678822653282916,11,218.2083282470703,False,False,0,S1_mlp_baseline,drug,none,eval
24,1066,63.65178680419922,7.978207111358643,2.580357074737549,62.67410659790039,-0.015599427887681871,11,196.6875,False,False,0,S1_mlp_baseline,drug,none,eval
25,1080,82.7202377319336,9.095067024230957,3.199404716491699,87.54017639160156,0.055059732094969616,3,186.4791717529297,False,False,0,S1_mlp_baseline,drug,none,eval
26,1094,48.91964340209961,6.994257926940918,2.425595283508301,59.23958206176758,0.17420681072509314,1,103.0625,False,False,0,S1_mlp_baseline,drug,none,eval
27,1108,46.168155670166016,6.794715404510498,2.4330356121063232,50.6101188659668,0.0877682822197009,3,101.79166412353516,False,False,0,S1_mlp_baseline,drug,none,eval
28,1122,51.717262268066406,7.191471576690674,2.4017856121063232,59.84672546386719,0.13583806186203107,3,114.29166412353516,False,False,0,S1_mlp_baseline,drug,none,eval
29,1136,82.74404907226562,9.096375465393066,2.622023820877075,84.52232360839844,0.02103911085516008,6,128.625,False,False,0,S1_mlp_baseline,drug,none,eval
30,1150,39.69643020629883,6.300510406494141,2.1488094329833984,42.62053680419922,0.06860792512618685,5,96.375,False,False,0,S1_mlp_baseline,drug,none,eval
31,1164,81.64286041259766,9.035643577575684,3.107142925262451,89.3452377319336,0.0862091535583096,3,155.6875,False,False,0,S1_mlp_baseline,drug,none,eval
32,1178,40.811012268066406,6.388349533081055,2.251488208770752,62.474700927734375,0.34675938160515174,3,99.75,False,False,0,S1_mlp_baseline,drug,none,eval
33,1192,30.165178298950195,5.492283344268799,1.7782738208770752,29.313987731933594,-0.029037010412928055,11,135.4583282470703,False,False,0,S1_mlp_baseline,drug,none,eval
34,1206,34.20089340209961,5.848153114318848,1.8497023582458496,36.3913688659668,0.06019217007018718,11,77.54166412353516,False,False,0,S1_mlp_baseline,drug,none,eval
35,1220,40.86606979370117,6.392657279968262,1.735119104385376,40.86606979370117,0.0,0,172.0833282470703,False,False,0,S1_mlp_baseline,drug,none,eval
