fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,run_type
0,730,541.5565185546875,23.271366119384766,6.636904716491699,541.5372314453125,-3.561548173425244e-05,4,1564.6875,False,False,0,ts_latent,eval
1,744,274.1502990722656,16.557485580444336,5.138392925262451,271.11309814453125,-0.01120270820008562,11,587.6666870117188,False,False,0,ts_latent,eval
2,758,215.54017639160156,14.681286811828613,4.855654716491699,229.14732360839844,0.059381654572805864,3,478.7083435058594,False,False,0,ts_latent,eval
3,772,77.11161041259766,8.78132152557373,3.096726179122925,80.11309814453125,0.03746563048302842,3,189.4166717529297,False,False,0,ts_latent,eval
4,786,47.3288688659668,6.879598140716553,2.0580356121063232,51.1398811340332,0.07452133606016942,3,121.33333587646484,False,False,0,ts_latent,eval
5,800,46.95089340209961,6.852072238922119,2.471726179122925,49.77231979370117,0.056686656424614235,3,84.6875,False,False,0,ts_latent,eval
6,814,38.0,6.164413928985596,2.172619104385376,40.05356979370117,0.05127058098137649,11,83.08333587646484,False,False,0,ts_latent,eval
7,828,87.29166412353516,9.343000411987305,2.9583332538604736,97.80208587646484,0.10746623304338876,7,195.9583282470703,False,False,0,ts_latent,eval
8,842,3976.06689453125,63.056060791015625,14.766368865966797,74.23958587646484,-52.55723429205884,2,17713.041015625,False,False,0,ts_latent,eval
9,856,160.8095245361328,12.681069374084473,4.5,215.57589721679688,0.25404682706985326,3,312.1041564941406,False,False,0,ts_latent,eval
10,870,34.470237731933594,5.87113618850708,2.0625,39.22916793823242,0.1213110156654843,4,118.45833587646484,False,False,0,ts_latent,eval
11,884,51.84375,7.200260639190674,2.391369104385376,67.04315185546875,0.22671072935585623,2,104.39583587646484,False,False,0,ts_latent,eval
12,898,35.96875,5.997395038604736,2.078869104385376,48.313987731933594,0.25552098494601994,4,76.58333587646484,False,False,0,ts_latent,eval
13,912,33.431549072265625,5.782001972198486,1.913690447807312,39.30952453613281,0.1495305662744465,3,59.85416793823242,False,False,0,ts_latent,eval
