fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,run_type
0,730,541.389892578125,23.267786026000977,6.622023582458496,541.5372314453125,0.00027207523071726136,4,1564.6666259765625,False,False,0,S1_gru_baseline,eval
1,744,261.578857421875,16.173398971557617,4.766368865966797,271.11309814453125,0.03516702360714985,3,561.9791870117188,False,False,0,S1_gru_baseline,eval
2,758,224.8392791748047,14.994641304016113,5.0,229.14732360839844,0.018800326208286755,3,509.75,False,False,0,S1_gru_baseline,eval
3,772,76.94940185546875,8.772080421447754,3.080357074737549,80.11309814453125,0.03949037501152319,3,198.5,False,False,0,S1_gru_baseline,eval
4,786,49.45535659790039,7.032450199127197,2.1190476417541504,51.1398811340332,0.032939547350879006,3,127.6875,False,False,0,S1_gru_baseline,eval
5,800,49.10268020629883,7.007330417633057,2.5104167461395264,49.77231979370117,0.013454056193842323,3,94.77083587646484,False,False,0,S1_gru_baseline,eval
6,814,39.462799072265625,6.281942367553711,2.2395832538604736,40.05356979370117,0.01474951482423048,3,84.33333587646484,False,False,0,S1_gru_baseline,eval
7,828,100.51487731933594,10.025711059570312,3.345238208770752,97.80208587646484,-0.02773756222640955,3,181.3958282470703,False,False,0,S1_gru_baseline,eval
8,842,89.0327377319336,9.435715675354004,3.657738208770752,74.23958587646484,-0.19926231646933812,8,217.875,False,False,0,S1_gru_baseline,eval
9,856,218.99404907226562,14.798447608947754,5.520833492279053,215.57589721679688,-0.015855909216192288,3,374.5416564941406,False,False,0,S1_gru_baseline,eval
10,870,56.97321319580078,7.548060417175293,3.1160714626312256,39.22916793823242,-0.45231765520764866,10,121.41666412353516,False,False,0,S1_gru_baseline,eval
11,884,68.11161041259766,8.252975463867188,2.8824405670166016,67.04315185546875,-0.01593687837696356,3,145.0833282470703,False,False,0,S1_gru_baseline,eval
12,898,50.81993865966797,7.128810405731201,2.59375,48.313987731933594,-0.051868020947441806,3,106.77083587646484,False,False,0,S1_gru_baseline,eval
13,912,41.16964340209961,6.416357517242432,2.2113094329833984,39.30952453613281,-0.04731980068232566,3,81.83333587646484,False,False,0,S1_gru_baseline,eval
14,926,53.54464340209961,7.317420482635498,2.580357074737549,55.824405670166016,0.04083809295769658,3,135.9166717529297,False,False,0,S1_gru_baseline,eval
15,940,48.55356979370117,6.968039035797119,2.6011905670166016,49.79018020629883,0.024836431751681376,3,107.125,False,False,0,S1_gru_baseline,eval
16,954,44.25,6.652067184448242,2.482142925262451,50.230655670166016,0.1190638583226411,3,92.08333587646484,False,False,0,S1_gru_baseline,eval
17,968,65.3110122680664,8.081522941589355,3.1145832538604736,72.36012268066406,0.09741705999734718,3,147.125,False,False,0,S1_gru_baseline,eval
18,982,42.88839340209961,6.548923015594482,2.3526785373687744,36.83481979370117,-0.16434378238586111,11,101.41666412353516,False,False,0,S1_gru_baseline,eval
19,996,73.1889877319336,8.55505657196045,2.638392925262451,86.99404907226562,0.1586897205907064,8,168.1458282470703,False,False,0,S1_gru_baseline,eval
20,1010,66.56696319580078,8.158858299255371,2.519345283508301,62.20833206176758,-0.07006506989619088,13,244.25,False,False,0,S1_gru_baseline,eval
21,1024,136.4330291748047,11.680455207824707,3.7425594329833984,131.32440185546875,-0.038900823054639266,10,356.4166564941406,False,False,0,S1_gru_baseline,eval
22,1038,60.904762268066406,7.804150104522705,3.032738208770752,59.78125,-0.01879372325045736,10,135.4375,False,False,0,S1_gru_baseline,eval
23,1052,70.27083587646484,8.382770538330078,2.767857074737549,71.58036041259766,0.01829446692618697,11,171.7708282470703,False,False,0,S1_gru_baseline,eval
24,1066,61.27678680419922,7.827949047088623,2.625,62.67410659790039,0.022295009367520602,0,152.4583282470703,False,False,0,S1_gru_baseline,eval
25,1080,89.19493865966797,9.444307327270508,3.376488208770752,87.54017639160156,-0.018902889350645102,8,220.25,False,False,0,S1_gru_baseline,eval
26,1094,63.1101188659668,7.944187641143799,2.857142925262451,59.23958206176758,-0.06533700389991792,10,142.1666717529297,False,False,0,S1_gru_baseline,eval
27,1108,52.35714340209961,7.235823631286621,2.577380895614624,50.6101188659668,-0.03451927352234718,10,123.9375,False,False,0,S1_gru_baseline,eval
28,1122,56.41964340209961,7.511301040649414,2.565476179122925,59.84672546386719,0.05726432039856044,3,141.3541717529297,False,False,0,S1_gru_baseline,eval
29,1136,75.88541412353516,8.711223602294922,2.519345283508301,84.52232360839844,0.10218495086433099,6,126.8125,False,False,0,S1_gru_baseline,eval
30,1150,42.537200927734375,6.522055149078369,2.269345283508301,42.62053680419922,0.001955298612208778,4,128.6041717529297,False,False,0,S1_gru_baseline,eval
31,1164,90.0639877319336,9.490204811096191,3.391369104385376,89.3452377319336,-0.00804463694143931,3,186.5416717529297,False,False,0,S1_gru_baseline,eval
32,1178,65.4047622680664,8.087321281433105,3.080357074737549,62.474700927734375,-0.0468999658553193,3,157.2291717529297,False,False,0,S1_gru_baseline,eval
33,1192,24.613094329833984,4.961158752441406,1.773809552192688,29.313987731933594,0.16036349080472,11,66.41666412353516,False,False,0,S1_gru_baseline,eval
34,1206,30.434524536132812,5.516749382019043,1.7946428060531616,36.3913688659668,0.16368838313759682,3,64.1875,False,False,0,S1_gru_baseline,eval
35,1220,36.623512268066406,6.051736354827881,1.671130895614624,40.86606979370117,0.10381613761861397,0,166.7708282470703,False,False,0,S1_gru_baseline,eval
36,1234,41.46875,6.4396233558654785,1.953869104385376,47.88393020629883,0.1339735518504902,6,153.7083282470703,False,False,0,S1_gru_baseline,eval
37,1248,14.546131134033203,3.813939094543457,1.194940447807312,17.956844329833984,0.18993945334449047,11,71.35416412353516,False,False,0,S1_gru_baseline,eval
38,1262,15.928571701049805,3.9910614490509033,1.452380895614624,20.550594329833984,0.22490943836472088,3,40.625,False,False,0,S1_gru_baseline,eval
39,1276,20.373512268066406,4.513702869415283,1.5014880895614624,24.410715103149414,0.1653865041652195,11,79.22916412353516,False,False,0,S1_gru_baseline,eval
40,1290,33.7663688659668,5.810883522033691,1.9151785373687744,37.287200927734375,0.09442468123555958,6,88.79166412353516,False,False,0,S1_gru_baseline,eval
41,1304,30.776784896850586,5.547682762145996,1.8303571939468384,37.71875,0.18404547083743272,4,98.33333587646484,False,False,0,S1_gru_baseline,eval
42,1318,20.235118865966797,4.498346328735352,1.6160714626312256,20.860118865966797,0.02996147836049412,4,38.1875,False,False,0,S1_gru_baseline,eval
43,1332,20.098215103149414,4.483103275299072,1.6220238208770752,26.09375,0.2297690020349925,4,37.22916793823242,False,False,0,S1_gru_baseline,eval
44,1346,15.502976417541504,3.9373819828033447,1.3095238208770752,17.816965103149414,0.12987558050494685,11,46.875,False,False,0,S1_gru_baseline,eval
45,1360,21.89285659790039,4.678980350494385,1.3303571939468384,30.004465103149414,0.2703467126430322,0,101.16666412353516,False,False,0,S1_gru_baseline,eval
46,1374,33.42856979370117,5.781744480133057,1.898809552192688,34.87202453613281,0.04139291485459917,5,137.9583282470703,False,False,0,S1_gru_baseline,eval
47,1388,16.441965103149414,4.054869174957275,1.3764880895614624,23.9761905670166,0.3142378036580932,0,33.75,False,False,0,S1_gru_baseline,eval
48,1402,21.1011905670166,4.593603134155273,1.4345238208770752,24.71875,0.14634880133434736,11,111.39583587646484,False,False,0,S1_gru_baseline,eval
49,1416,21.7574405670166,4.664487361907959,1.7098214626312256,28.815475463867188,0.24493903998568134,3,51.0625,False,False,0,S1_gru_baseline,eval
50,1430,19.477678298950195,4.4133524894714355,1.4776785373687744,23.988094329833984,0.18802727590053647,11,40.29166793823242,False,False,0,S1_gru_baseline,eval
51,1444,26.339284896850586,5.132181167602539,1.6547619104385376,32.793155670166016,0.19680541995496093,13,80.875,False,False,0,S1_gru_baseline,eval
52,1458,57.693450927734375,7.595620632171631,2.8333332538604736,65.50743865966797,0.11928397586310391,3,137.0416717529297,False,False,0,S1_gru_baseline,eval
53,1472,43.105655670166016,6.565489768981934,2.3020832538604736,32.45089340209961,-0.32833494400425445,11,88.35416412353516,False,False,0,S1_gru_baseline,eval
54,1486,47.74702453613281,6.909922122955322,2.455357074737549,51.56696319580078,0.0740772468055485,4,156.3958282470703,False,False,0,S1_gru_baseline,eval
55,1500,27.034225463867188,5.199444770812988,1.8973214626312256,24.315475463867188,-0.11181150884917157,5,47.22916793823242,False,False,0,S1_gru_baseline,eval
56,1514,69.76190185546875,8.3523588180542,3.080357074737549,70.17857360839844,0.005937307236461464,4,121.77083587646484,False,False,0,S1_gru_baseline,eval
57,1528,45.27381134033203,6.72858190536499,1.8720238208770752,47.974700927734375,0.05629820582875067,0,205.0625,False,False,0,S1_gru_baseline,eval
58,1542,24.675594329833984,4.967453479766846,1.6845238208770752,25.79910659790039,0.04354849513113923,11,95.25,False,False,0,S1_gru_baseline,eval
59,1556,27.190475463867188,5.214448928833008,1.8482142686843872,29.7113094329834,0.08484425685788721,3,66.95833587646484,False,False,0,S1_gru_baseline,eval
60,1570,25.758928298950195,5.0753254890441895,1.7767857313156128,29.78125,0.13506221871310986,11,70.83333587646484,False,False,0,S1_gru_baseline,eval
61,1584,38.13393020629883,6.175267696380615,2.011904716491699,37.9538688659668,-0.004744215694265863,11,108.29166412353516,False,False,0,S1_gru_baseline,eval
62,1598,43.55506134033203,6.599626064300537,2.2544643878936768,47.98660659790039,0.0923496277763941,4,80.33333587646484,False,False,0,S1_gru_baseline,eval
63,1612,77.61161041259766,8.809744834899902,2.7127976417541504,85.23512268066406,0.0894409725510471,0,324.8333435058594,False,False,0,S1_gru_baseline,eval
