fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,target_granularity,aux_source,run_type
0,730,541.5565185546875,23.271366119384766,6.636904716491699,541.5372314453125,-3.561548173425244e-05,4,1564.6875,False,False,0,S1_baseline,drug,none,eval
1,744,274.1502990722656,16.557485580444336,5.138392925262451,271.11309814453125,-0.01120270820008562,11,587.6666870117188,False,False,0,S1_baseline,drug,none,eval
2,758,215.54017639160156,14.681286811828613,4.855654716491699,229.14732360839844,0.059381654572805864,3,478.7083435058594,False,False,0,S1_baseline,drug,none,eval
3,772,77.11161041259766,8.78132152557373,3.096726179122925,80.11309814453125,0.03746563048302842,3,189.4166717529297,False,False,0,S1_baseline,drug,none,eval
4,786,47.3288688659668,6.879598140716553,2.0580356121063232,51.1398811340332,0.07452133606016942,3,121.33333587646484,False,False,0,S1_baseline,drug,none,eval
5,800,46.95089340209961,6.852072238922119,2.471726179122925,49.77231979370117,0.056686656424614235,3,84.6875,False,False,0,S1_baseline,drug,none,eval
6,814,38.0,6.164413928985596,2.172619104385376,40.05356979370117,0.05127058098137649,11,83.08333587646484,False,False,0,S1_baseline,drug,none,eval
7,828,87.29166412353516,9.343000411987305,2.9583332538604736,97.80208587646484,0.10746623304338876,7,195.9583282470703,False,False,0,S1_baseline,drug,none,eval
8,842,3976.06689453125,63.056060791015625,14.766368865966797,74.23958587646484,-52.55723429205884,2,17713.041015625,False,False,0,S1_baseline,drug,none,eval
9,856,160.8095245361328,12.681069374084473,4.5,215.57589721679688,0.25404682706985326,3,312.1041564941406,False,False,0,S1_baseline,drug,none,eval
10,870,34.470237731933594,5.87113618850708,2.0625,39.22916793823242,0.1213110156654843,4,118.45833587646484,False,False,0,S1_baseline,drug,none,eval
11,884,51.84375,7.200260639190674,2.391369104385376,67.04315185546875,0.22671072935585623,2,104.39583587646484,False,False,0,S1_baseline,drug,none,eval
12,898,35.96875,5.997395038604736,2.078869104385376,48.313987731933594,0.25552098494601994,4,76.58333587646484,False,False,0,S1_baseline,drug,none,eval
13,912,33.431549072265625,5.782001972198486,1.913690447807312,39.30952453613281,0.1495305662744465,3,59.85416793823242,False,False,0,S1_baseline,drug,none,eval
14,926,40.89881134033203,6.3952178955078125,2.1160714626312256,55.824405670166016,0.26736682908942466,3,92.66666412353516,False,False,0,S1_baseline,drug,none,eval
15,940,39.47172546386719,6.282652854919434,2.266369104385376,49.79018020629883,0.2072387506869533,11,118.60416412353516,False,False,0,S1_baseline,drug,none,eval
16,954,40.70981979370117,6.380424499511719,2.340773820877075,50.230655670166016,0.18954233723291103,2,82.27083587646484,False,False,0,S1_baseline,drug,none,eval
17,968,50.900299072265625,7.134444713592529,2.575892925262451,72.36012268066406,0.29656975158961263,3,99.97916412353516,False,False,0,S1_baseline,drug,none,eval
18,982,36.99106979370117,6.082028388977051,2.074404716491699,36.83481979370117,-0.004241910259778603,11,90.33333587646484,False,False,0,S1_baseline,drug,none,eval
19,996,74.23958587646484,8.616239547729492,2.644345283508301,86.99404907226562,0.14661305378722744,3,126.83333587646484,False,False,0,S1_baseline,drug,none,eval
20,1010,79.02083587646484,8.889366149902344,2.639880895614624,62.20833206176758,-0.2702612858676854,11,309.1458435058594,False,False,0,S1_baseline,drug,none,eval
21,1024,113.9360122680664,10.674081802368164,3.3675594329833984,131.32440185546875,0.13240791004355323,3,309.625,False,False,0,S1_baseline,drug,none,eval
22,1038,51.46577453613281,7.173964977264404,2.6949405670166016,59.78125,0.13909838726803447,3,106.77083587646484,False,False,0,S1_baseline,drug,none,eval
23,1052,73.27529907226562,8.560099601745605,2.784226179122925,71.58036041259766,-0.023678822653282916,11,218.2083282470703,False,False,0,S1_baseline,drug,none,eval
24,1066,63.65178680419922,7.978207111358643,2.580357074737549,62.67410659790039,-0.015599427887681871,11,196.6875,False,False,0,S1_baseline,drug,none,eval
25,1080,82.7202377319336,9.095067024230957,3.199404716491699,87.54017639160156,0.055059732094969616,3,186.4791717529297,False,False,0,S1_baseline,drug,none,eval
26,1094,48.91964340209961,6.994257926940918,2.425595283508301,59.23958206176758,0.17420681072509314,1,103.0625,False,False,0,S1_baseline,drug,none,eval
27,1108,46.168155670166016,6.794715404510498,2.4330356121063232,50.6101188659668,0.0877682822197009,3,101.79166412353516,False,False,0,S1_baseline,drug,none,eval
28,1122,51.717262268066406,7.191471576690674,2.4017856121063232,59.84672546386719,0.13583806186203107,3,114.29166412353516,False,False,0,S1_baseline,drug,none,eval
29,1136,82.74404907226562,9.096375465393066,2.622023820877075,84.52232360839844,0.02103911085516008,6,128.625,False,False,0,S1_baseline,drug,none,eval
30,1150,39.69643020629883,6.300510406494141,2.1488094329833984,42.62053680419922,0.06860792512618685,5,96.375,False,False,0,S1_baseline,drug,none,eval
31,1164,81.64286041259766,9.035643577575684,3.107142925262451,89.3452377319336,0.0862091535583096,3,155.6875,False,False,0,S1_baseline,drug,none,eval
32,1178,40.811012268066406,6.388349533081055,2.251488208770752,62.474700927734375,0.34675938160515174,3,99.75,False,False,0,S1_baseline,drug,none,eval
33,1192,30.165178298950195,5.492283344268799,1.7782738208770752,29.313987731933594,-0.029037010412928055,11,135.4583282470703,False,False,0,S1_baseline,drug,none,eval
34,1206,34.20089340209961,5.848153114318848,1.8497023582458496,36.3913688659668,0.06019217007018718,11,77.54166412353516,False,False,0,S1_baseline,drug,none,eval
35,1220,40.86606979370117,6.392657279968262,1.735119104385376,40.86606979370117,0.0,0,172.0833282470703,False,False,0,S1_baseline,drug,none,eval
36,1234,47.88393020629883,6.919821739196777,2.110119104385376,47.88393020629883,0.0,6,155.9166717529297,False,False,0,S1_baseline,drug,none,eval
37,1248,20.723215103149414,4.552275657653809,1.3660714626312256,17.956844329833984,-0.15405662167039602,11,105.02083587646484,False,False,0,S1_baseline,drug,none,eval
38,1262,24.157737731933594,4.9150519371032715,1.5982142686843872,20.550594329833984,-0.17552501617254923,4,81.6875,False,False,0,S1_baseline,drug,none,eval
39,1276,28.599702835083008,5.347868919372559,1.6205357313156128,24.410715103149414,-0.1716044660810916,11,125.47916412353516,False,False,0,S1_baseline,drug,none,eval
40,1290,38.380950927734375,6.1952362060546875,1.9970238208770752,37.287200927734375,-0.029333121628511982,6,112.4375,False,False,0,S1_baseline,drug,none,eval
41,1304,36.91518020629883,6.075786590576172,1.8407738208770752,37.71875,0.021304253022731978,4,190.625,False,False,0,S1_baseline,drug,none,eval
42,1318,17.23214340209961,4.1511616706848145,1.4107142686843872,20.860118865966797,0.1739192133648968,11,34.52083206176758,False,False,0,S1_baseline,drug,none,eval
43,1332,18.936012268066406,4.351552963256836,1.569940447807312,26.09375,0.27430851188248506,3,38.1875,False,False,0,S1_baseline,drug,none,eval
44,1346,16.994047164916992,4.1223835945129395,1.1369047164916992,17.816965103149414,0.046187323905515165,4,71.72916412353516,False,False,0,S1_baseline,drug,none,eval
45,1360,30.004465103149414,5.477632999420166,1.4270833730697632,30.004465103149414,0.0,4,131.9791717529297,False,False,0,S1_baseline,drug,none,eval
46,1374,34.587799072265625,5.881139278411865,1.84375,34.87202453613281,0.008150529475932422,5,189.125,False,False,0,S1_baseline,drug,none,eval
47,1388,20.464284896850586,4.523746967315674,1.485119104385376,23.9761905670166,0.14647471458611316,11,58.64583206176758,False,False,0,S1_baseline,drug,none,eval
48,1402,29.894344329833984,5.467572212219238,1.71875,24.71875,-0.20937929020820167,11,192.2916717529297,False,False,0,S1_baseline,drug,none,eval
49,1416,25.82589340209961,5.081918239593506,1.6979166269302368,28.815475463867188,0.10374918385491605,4,77.47916412353516,False,False,0,S1_baseline,drug,none,eval
50,1430,19.449405670166016,4.4101481437683105,1.3630952835083008,23.988094329833984,0.18920588677288985,4,47.79166793823242,False,False,0,S1_baseline,drug,none,eval
51,1444,35.654762268066406,5.971160888671875,1.7708333730697632,32.793155670166016,-0.08726231249845151,11,123.3125,False,False,0,S1_baseline,drug,none,eval
52,1458,56.88393020629883,7.542143821716309,2.5892856121063232,65.50743865966797,0.1316416674169023,4,181.2708282470703,False,False,0,S1_baseline,drug,none,eval
53,1472,39.63541793823242,6.295666694641113,2.0877976417541504,32.45089340209961,-0.22139681786597487,11,81.08333587646484,False,False,0,S1_baseline,drug,none,eval
54,1486,35.91368865966797,5.99280309677124,2.0089285373687744,51.56696319580078,0.3035523824953007,7,86.52083587646484,False,False,0,S1_baseline,drug,none,eval
55,1500,23.452381134033203,4.842765808105469,1.514880895614624,24.315475463867188,0.03549567974175716,4,64.9375,False,False,0,S1_baseline,drug,none,eval
56,1514,57.35118865966797,7.573056697845459,2.3392856121063232,70.17857360839844,0.1827820699278987,4,213.25,False,False,0,S1_baseline,drug,none,eval
57,1528,47.974700927734375,6.926377296447754,1.9032738208770752,47.974700927734375,0.0,0,205.0625,False,False,0,S1_baseline,drug,none,eval
58,1542,32.619049072265625,5.71130895614624,1.6666666269302368,25.79910659790039,-0.26434800943534453,11,195.4166717529297,False,False,0,S1_baseline,drug,none,eval
59,1556,22.89583396911621,4.784959316253662,1.648809552192688,29.7113094329834,0.22938993918259043,3,49.6875,False,False,0,S1_baseline,drug,none,eval
60,1570,32.03125,5.659615516662598,1.8467261791229248,29.78125,-0.07555089192025188,11,126.5625,False,False,0,S1_baseline,drug,none,eval
61,1584,41.5461311340332,6.445628643035889,1.983630895614624,37.9538688659668,-0.09464811823933927,11,155.4583282470703,False,False,0,S1_baseline,drug,none,eval
62,1598,42.251487731933594,6.500114440917969,2.108630895614624,47.98660659790039,0.11951499121460551,11,137.3333282470703,False,False,0,S1_baseline,drug,none,eval
63,1612,85.23512268066406,9.232287406921387,2.672619104385376,85.23512268066406,0.0,0,339.2916564941406,False,False,0,S1_baseline,drug,none,eval
64,1626,53.96428680419922,7.346038818359375,2.3809523582458496,56.24106979370117,0.04048256901679603,11,221.0,False,False,0,S1_baseline,drug,none,eval
65,1640,60.28868865966797,7.7645792961120605,2.6041667461395264,62.09375,0.02906993602950425,11,112.5,False,False,0,S1_baseline,drug,none,eval
66,1654,55.80803680419922,7.47047758102417,2.5074405670166016,57.2961311340332,0.025971986247254164,11,123.95833587646484,False,False,0,S1_baseline,drug,none,eval
67,1668,51.043155670166016,7.144449234008789,2.5104167461395264,51.83631134033203,0.015301159547378651,4,114.41666412353516,False,False,0,S1_baseline,drug,none,eval
68,1682,64.55506134033203,8.034616470336914,2.686011791229248,64.52827453613281,-0.00041511731704857446,11,133.2291717529297,False,False,0,S1_baseline,drug,none,eval
69,1696,48.8586311340332,6.989894866943359,2.3497023582458496,44.394344329833984,-0.1005598093989446,4,128.3541717529297,False,False,0,S1_baseline,drug,none,eval
