fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count
0,730,541.2633666992188,23.26506805419922,6.614583492279053,541.5372314453125,0.0005057172991833614,4,1564.6666259765625,False,False,0
1,744,267.24554443359375,16.347646713256836,4.7723212242126465,271.11309814453125,0.014265462411837015,11,554.5833129882812,False,False,0
2,758,223.1800537109375,14.93921184539795,4.97470235824585,229.14732360839844,0.026041193951096275,3,501.9791564941406,False,False,0
3,772,77.10713958740234,8.78106689453125,3.0863094329833984,80.11309814453125,0.037521436902937966,3,193.3541717529297,False,False,0
4,786,49.19493865966797,7.013910293579102,2.1205356121063232,51.1398811340332,0.03803181452979343,3,123.875,False,False,0
5,800,48.75,6.982120037078857,2.5089285373687744,49.77231979370117,0.02053992656839254,3,92.45833587646484,False,False,0
6,814,38.613094329833984,6.2139434814453125,2.1964285373687744,40.05356979370117,0.03596372236698153,3,81.5625,False,False,0
7,828,93.67708587646484,9.678692817687988,3.203869104385376,97.80208587646484,0.04217701455989742,6,187.0416717529297,False,False,0
8,842,74.4360122680664,8.627631187438965,3.0104167461395264,74.23958587646484,-0.0026458443872305892,8,270.125,False,False,0
9,856,214.8199462890625,14.656737327575684,5.4776787757873535,215.57589721679688,0.0035066579218461236,3,386.2291564941406,False,False,0
10,870,35.18303680419922,5.9315290451049805,2.186011791229248,39.22916793823242,0.10314088589398496,4,69.85416412353516,False,False,0
11,884,67.88838958740234,8.23944091796875,2.813988208770752,67.04315185546875,-0.012607368665419338,3,136.0,False,False,0
12,898,48.07589340209961,6.933678150177002,2.4895832538604736,48.313987731933594,0.004928062058446314,3,99.125,False,False,0
13,912,41.5148811340332,6.443204402923584,2.1190476417541504,39.30952453613281,-0.056102347304487266,3,88.25,False,False,0
14,926,51.81696319580078,7.198400020599365,2.4151785373687744,55.824405670166016,0.07178656765363312,3,132.625,False,False,0
15,940,47.87946319580078,6.919498920440674,2.5669643878936768,49.79018020629883,0.03837537848992012,3,97.70833587646484,False,False,0
16,954,42.837799072265625,6.5450592041015625,2.4419643878936768,50.230655670166016,0.14717818231250568,3,93.0,False,False,0
17,968,65.10565185546875,8.068807601928711,3.049107074737549,72.36012268066406,0.1002550929496121,3,125.25,False,False,0
18,982,35.962799072265625,5.996899127960205,2.090773820877075,36.83481979370117,0.023673815327981185,3,64.1875,False,False,0
19,996,74.10565185546875,8.608464241027832,2.706845283508301,86.99404907226562,0.14815263060224426,3,140.7708282470703,False,False,0
20,1010,69.23213958740234,8.320585250854492,2.467261791229248,62.20833206176758,-0.11290782589478088,11,238.1875,False,False,0
21,1024,115.94493865966797,10.767773628234863,3.4479167461395264,131.32440185546875,0.11711047587886148,3,327.9583435058594,False,False,0
22,1038,52.60268020629883,7.25277042388916,2.8526785373687744,59.78125,0.12008062383608864,3,120.10416412353516,False,False,0
23,1052,72.47470092773438,8.51320743560791,2.7752976417541504,71.58036041259766,-0.012494216430060323,11,186.6458282470703,False,False,0
24,1066,56.79018020629883,7.53592586517334,2.5104167461395264,62.67410659790039,0.09388129661506295,0,152.4583282470703,False,False,0
25,1080,80.93452453613281,8.99636173248291,3.1607143878936768,87.54017639160156,0.07545851662348813,8,200.1875,False,False,0
26,1094,55.77827453613281,7.468485355377197,2.6324405670166016,59.23958206176758,0.05842896599145064,1,110.89583587646484,False,False,0
27,1108,49.40178680419922,7.028640270233154,2.488095283508301,50.6101188659668,0.023875305746024034,3,114.02083587646484,False,False,0
28,1122,58.592262268066406,7.654558181762695,2.6339285373687744,59.84672546386719,0.020961267071465284,3,134.5625,False,False,0
29,1136,77.45536041259766,8.800872802734375,2.514880895614624,84.52232360839844,0.0836106118963651,4,117.5625,False,False,0
30,1150,39.831844329833984,6.3112473487854,2.159226179122925,42.62053680419922,0.0654307215128852,3,84.5625,False,False,0
31,1164,85.98809814453125,9.272976875305176,3.238095283508301,89.3452377319336,0.03757491358940601,3,169.5625,False,False,0
32,1178,60.26339340209961,7.7629499435424805,2.9151785373687744,62.474700927734375,0.03539524788110027,3,131.375,False,False,0
33,1192,26.183034896850586,5.116936206817627,1.8020833730697632,29.313987731933594,0.10680746897059867,11,69.79166412353516,False,False,0
34,1206,32.73958206176758,5.721851348876953,1.8794642686843872,36.3913688659668,0.10034760763325856,13,66.9375,False,False,0
35,1220,40.10118865966797,6.332550048828125,1.735119104385376,40.86606979370117,0.01871677746097078,0,172.0833282470703,False,False,0
36,1234,46.2351188659668,6.799641132354736,2.0863094329833984,47.88393020629883,0.03443350061760675,6,153.4166717529297,False,False,0
37,1248,15.556547164916992,3.944178819656372,1.2619047164916992,17.956844329833984,0.13367032206928886,11,54.5625,False,False,0
38,1262,18.595237731933594,4.312219619750977,1.5505952835083008,20.550594329833984,0.09514842084453656,4,60.4375,False,False,0
39,1276,24.053571701049805,4.904444217681885,1.5892857313156128,24.410715103149414,0.014630599742386563,4,110.02083587646484,False,False,0
40,1290,34.60714340209961,5.88278341293335,1.9434523582458496,37.287200927734375,0.07187607165335186,6,82.64583587646484,False,False,0
41,1304,36.587799072265625,6.0487847328186035,1.9181547164916992,37.71875,0.02998378598798679,4,163.0625,False,False,0
42,1318,19.563987731933594,4.42311954498291,1.483630895614624,20.860118865966797,0.06213440787951774,3,37.29166793823242,False,False,0
43,1332,23.900297164916992,4.888792991638184,1.6860119104385376,26.09375,0.08406046793132482,3,53.0625,False,False,0
44,1346,17.282737731933594,4.157251358032227,1.3720238208770752,17.816965103149414,0.02998419585619483,4,47.16666793823242,False,False,0
45,1360,28.5863094329834,5.346616744995117,1.3690476417541504,30.004465103149414,0.04726482092884099,4,131.9791717529297,False,False,0
46,1374,31.936012268066406,5.651195526123047,1.8556547164916992,34.87202453613281,0.08419391495392659,5,157.8333282470703,False,False,0
47,1388,20.877975463867188,4.569242477416992,1.601190447807312,23.9761905670166,0.12922049040649286,3,50.3125,False,False,0
48,1402,21.89285659790039,4.678980350494385,1.5416666269302368,24.71875,0.11432185697495256,11,106.89583587646484,False,False,0
49,1416,27.9136905670166,5.283340930938721,1.851190447807312,28.815475463867188,0.03129515936606242,3,64.16666412353516,False,False,0
50,1430,23.23958396911621,4.82074499130249,1.5223214626312256,23.988094329833984,0.03120341075976396,3,46.52083206176758,False,False,0
51,1444,25.657737731933594,5.065346717834473,1.601190447807312,32.793155670166016,0.21758863373810522,4,73.625,False,False,0
52,1458,69.24107360839844,8.321122169494629,3.011904716491699,65.50743865966797,-0.05699558744966193,4,111.47916412353516,False,False,0
53,1472,45.39881134033203,6.737864017486572,2.330357074737549,32.45089340209961,-0.39900035348162954,11,74.8125,False,False,0
54,1486,51.70833206176758,7.190850734710693,2.565476179122925,51.56696319580078,-0.0027414619206878044,4,108.79166412353516,False,False,0
55,1500,27.769344329833984,5.269662857055664,1.8139880895614624,24.315475463867188,-0.14204406042148943,9,41.47916793823242,False,False,0
56,1514,69.38243865966797,8.329611778259277,3.061011791229248,70.17857360839844,0.011344416219870146,4,125.1875,False,False,0
57,1528,45.2351188659668,6.725705623626709,1.8720238208770752,47.974700927734375,0.05710472413146017,0,205.0625,False,False,0
58,1542,23.599702835083008,4.85795259475708,1.6235119104385376,25.79910659790039,0.08525115993731258,11,85.20833587646484,False,False,0
59,1556,29.840774536132812,5.462670803070068,1.9657738208770752,29.7113094329834,-0.004357435118820252,3,65.45833587646484,False,False,0
60,1570,28.703868865966797,5.357599258422852,1.8616071939468384,29.78125,0.03617649138411594,7,75.75,False,False,0
61,1584,35.782737731933594,5.98186731338501,2.0089285373687744,37.9538688659668,0.057204474771742064,11,81.04166412353516,False,False,0
62,1598,46.800594329833984,6.841095924377441,2.3065476417541504,47.98660659790039,0.02471548526038725,4,89.91666412353516,False,False,0
63,1612,79.9077377319336,8.939112663269043,2.625,85.23512268066406,0.06250222656087068,0,339.2916564941406,False,False,0
64,1626,45.904762268066406,6.775305271148682,2.282738208770752,56.24106979370117,0.18378575591733148,11,116.25,False,False,0
65,1640,53.30208206176758,7.300827503204346,2.4330356121063232,62.09375,0.1415870025281517,3,103.95833587646484,False,False,0
66,1654,49.0788688659668,7.005631446838379,2.361607074737549,57.2961311340332,0.14341740193319008,3,96.125,False,False,0
67,1668,44.61458206176758,6.679414749145508,2.340773820877075,51.83631134033203,0.13931796248290296,4,97.41666412353516,False,False,0
68,1682,57.029762268066406,7.551805019378662,2.5833332538604736,64.52827453613281,0.11620506393468788,4,102.60416412353516,False,False,0
69,1696,38.1101188659668,6.173339366912842,2.1488094329833984,44.394344329833984,0.14155464077085267,4,99.47916412353516,False,False,0
70,1710,60.6726188659668,7.7892632484436035,2.238095283508301,60.42708206176758,-0.004063356955549047,5,401.4375,False,False,0
71,1724,47.66964340209961,6.90432071685791,1.9315476417541504,47.89731979370117,0.004753426550424766,4,268.2083435058594,False,False,0
72,1738,57.40922546386719,7.576887607574463,2.1026785373687744,57.324405670166016,-0.0014796454094825329,5,281.625,False,False,0
73,1752,50.97172546386719,7.139448642730713,2.358630895614624,51.69493865966797,0.013990019420702549,11,192.2083282470703,False,False,0
74,1766,95.06696319580078,9.750228881835938,2.703869104385376,94.46875,-0.006332392413372467,11,376.7083435058594,False,False,0
75,1780,68.24256134033203,8.260905265808105,2.3973214626312256,68.33482360839844,0.0013501500873862593,4,269.9375,False,False,0
76,1794,62.9836311340332,7.936222553253174,2.313988208770752,62.61458206176758,-0.005893979646810932,11,252.6875,False,False,0
77,1808,53.650299072265625,7.324636459350586,2.4449405670166016,58.125,0.07698410198252692,11,188.8333282470703,False,False,0
78,1822,88.14434814453125,9.388522148132324,2.9955356121063232,91.39583587646484,0.03557588483931007,11,271.1875,False,False,0
79,1836,90.35862731933594,9.505715370178223,2.668154716491699,91.37202453613281,0.011090891571480133,4,247.2916717529297,False,False,0
80,1850,130.125,11.407234191894531,4.166666507720947,130.32142639160156,0.00150724556230164,10,260.4166564941406,False,False,0
81,1864,95.17262268066406,9.755645751953125,3.107142925262451,97.20684814453125,0.020926771134916478,4,332.8958435058594,False,False,0
82,1878,98.43006134033203,9.921192169189453,3.2604167461395264,100.44345092773438,0.020045006108471042,7,317.0625,False,False,0
83,1892,69.08333587646484,8.311638832092285,2.7083332538604736,71.23065185546875,0.03014595434786893,11,171.6041717529297,False,False,0
84,1906,82.39137268066406,9.076969146728516,2.9419643878936768,87.7485122680664,0.061051058860537744,3,141.7916717529297,False,False,0
85,1920,82.63987731933594,9.09064769744873,3.074404716491699,91.86309814453125,0.10040180454924474,4,237.5416717529297,False,False,0
86,1934,70.29762268066406,8.384367942810059,2.3690476417541504,78.21875,0.10126890699910107,4,335.5,False,False,0
87,1948,82.80506134033203,9.09972858428955,2.736607074737549,88.4077377319336,0.06337314510399272,4,374.2708435058594,False,False,0
88,1962,76.01487731933594,8.718650817871094,2.8363094329833984,82.23809814453125,0.07567320944434008,4,225.8541717529297,False,False,0
89,1976,73.9985122680664,8.602238655090332,2.7723214626312256,72.41517639160156,-0.021864696813035378,6,293.5,False,False,0
90,1990,54.96577453613281,7.413890838623047,2.501488208770752,64.22470092773438,0.14416456998405813,4,148.5625,False,False,0
91,2004,73.87202453613281,8.594883918762207,2.794642925262451,78.98213958740234,0.06469962801671925,4,267.2291564941406,False,False,0
