fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode
0,730,541.389892578125,23.267786026000977,6.622023582458496,541.5372314453125,0.00027207523071726136,4,1564.6666259765625,False,False,0,S1_var_baseline
1,744,261.5520935058594,16.17257308959961,4.739583492279053,271.11309814453125,0.035265742245971676,3,561.9791870117188,False,False,0,S1_var_baseline
2,758,224.8363037109375,14.994542121887207,4.997023582458496,229.14732360839844,0.01881331114662399,3,509.75,False,False,0,S1_var_baseline
3,772,76.94196319580078,8.77165699005127,3.0729167461395264,80.11309814453125,0.03958322699004169,3,198.5,False,False,0,S1_var_baseline
4,786,49.45089340209961,7.032133102416992,2.1145832538604736,51.1398811340332,0.033026821621014446,3,127.6875,False,False,0,S1_var_baseline
5,800,49.09821319580078,7.007011890411377,2.5059523582458496,49.77231979370117,0.013543805084723082,3,94.77083587646484,False,False,0,S1_var_baseline
6,814,39.480655670166016,6.283363342285156,2.230654716491699,40.05356979370117,0.014303696936028176,3,84.33333587646484,False,False,0,S1_var_baseline
7,828,100.25297546386719,10.012640953063965,3.3065476417541504,97.80208587646484,-0.025059686257592695,3,181.375,False,False,0,S1_var_baseline
8,842,87.25595092773438,9.341089248657227,3.232142925262451,74.23958587646484,-0.1753291710561109,8,216.7916717529297,False,False,0,S1_var_baseline
9,856,218.76785278320312,14.790802955627441,5.485118865966797,215.57589721679688,-0.014806644006199798,3,374.5416564941406,False,False,0,S1_var_baseline
10,870,55.29166793823242,7.4358367919921875,2.717261791229248,39.22916793823242,-0.4094529872591466,10,119.375,False,False,0,S1_var_baseline
11,884,67.76338958740234,8.231852531433105,2.8377976417541504,67.04315185546875,-0.010742897850123168,3,145.0,False,False,0,S1_var_baseline
12,898,50.50893020629883,7.106963634490967,2.5535714626312256,48.313987731933594,-0.045430786763942965,3,106.75,False,False,0,S1_var_baseline
13,912,40.85416793823242,6.391726493835449,2.169642925262451,39.30952453613281,-0.03929438018716791,3,81.83333587646484,False,False,0,S1_var_baseline
14,926,53.27083206176758,7.298686981201172,2.532738208770752,55.824405670166016,0.04574296094589925,3,135.8333282470703,False,False,0,S1_var_baseline
15,940,48.30208206176758,6.94996976852417,2.563988208770752,49.79018020629883,0.02988738217788167,3,107.04166412353516,False,False,0,S1_var_baseline
16,954,44.05208206176758,6.637174129486084,2.450892925262451,50.230655670166016,0.12300404057970793,3,92.0625,False,False,0,S1_var_baseline
17,968,65.01338958740234,8.063088417053223,3.0699405670166016,72.36012268066406,0.10153013595186866,3,146.7916717529297,False,False,0,S1_var_baseline
18,982,42.57143020629883,6.524678707122803,2.297619104385376,36.83481979370117,-0.15573879401952784,11,101.41666412353516,False,False,0,S1_var_baseline
19,996,72.96279907226562,8.541826248168945,2.5848214626312256,86.99404907226562,0.16128976808912865,8,167.5833282470703,False,False,0,S1_var_baseline
20,1010,66.20536041259766,8.136667251586914,2.455357074737549,62.20833206176758,-0.06425229898241547,13,244.2291717529297,False,False,0,S1_var_baseline
21,1024,136.34225463867188,11.676568984985352,3.720238208770752,131.32440185546875,-0.0382095993760978,10,356.3958435058594,False,False,0,S1_var_baseline
22,1038,60.80803680419922,7.797950744628906,3.0104167461395264,59.78125,-0.017175733264179316,10,135.4375,False,False,0,S1_var_baseline
23,1052,70.17857360839844,8.377264976501465,2.7410714626312256,71.58036041259766,0.019583399638101184,11,171.2291717529297,False,False,0,S1_var_baseline
24,1066,61.19047546386719,7.822433948516846,2.6041667461395264,62.67410659790039,0.023672154491994113,0,152.4583282470703,False,False,0,S1_var_baseline
25,1080,89.10565185546875,9.439579010009766,3.3526785373687744,87.54017639160156,-0.017882937051259873,8,220.0416717529297,False,False,0,S1_var_baseline
26,1094,63.03571319580078,7.939503192901611,2.827380895614624,59.23958206176758,-0.06408099115343302,10,141.6041717529297,False,False,0,S1_var_baseline
27,1108,52.26339340209961,7.229342460632324,2.5520832538604736,50.6101188659668,-0.032666877161684926,10,123.9375,False,False,0,S1_var_baseline
28,1122,56.063987731933594,7.487588882446289,2.513392925262451,59.84672546386719,0.06320709617132592,3,141.2708282470703,False,False,0,S1_var_baseline
29,1136,75.74404907226562,8.703105926513672,2.4940476417541504,84.52232360839844,0.10385746819743813,6,126.8125,False,False,0,S1_var_baseline
30,1150,42.26785659790039,6.501373291015625,2.232142925262451,42.62053680419922,0.00827488888558725,4,126.91666412353516,False,False,0,S1_var_baseline
31,1164,89.64286041259766,9.467991828918457,3.3333332538604736,89.3452377319336,-0.0033311532681465916,3,186.3541717529297,False,False,0,S1_var_baseline
32,1178,64.8452377319336,8.052654266357422,3.0089285373687744,62.474700927734375,-0.03794394801411305,3,156.7083282470703,False,False,0,S1_var_baseline
33,1192,24.255952835083008,4.925033092498779,1.7232142686843872,29.313987731933594,0.1725468040412853,11,64.35416412353516,False,False,0,S1_var_baseline
