fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count
0,730,541.3318481445312,23.266538619995117,6.620535850524902,541.5372314453125,0.0003792597975823542,4,1564.6666259765625,False,False,0
1,744,264.1666564941406,16.253204345703125,4.776785850524902,271.11309814453125,0.025621933052778822,11,559.2916870117188,False,False,0
2,758,225.02529907226562,15.000843048095703,5.0223212242126465,229.14732360839844,0.017988534499216557,3,501.4583435058594,False,False,0
3,772,75.99702453613281,8.71762752532959,3.0565476417541504,80.11309814453125,0.0513782852458492,3,193.3541717529297,False,False,0
4,786,46.76041793823242,6.838159084320068,2.046130895614624,51.1398811340332,0.08563694515289522,3,123.875,False,False,0
5,800,48.67856979370117,6.97700309753418,2.488095283508301,49.77231979370117,0.021975065750068135,3,92.45833587646484,False,False,0
6,814,39.4851188659668,6.283718585968018,2.2083332538604736,40.05356979370117,0.014192266273948206,3,81.5625,False,False,0
7,828,83.8735122680664,9.158247947692871,2.9776785373687744,97.80208587646484,0.14241591560727862,7,198.6458282470703,False,False,0
8,842,72.15625,8.494483947753906,2.090773820877075,74.23958587646484,0.028062331596670376,8,469.0625,False,False,0
9,856,206.9895782470703,14.38713264465332,5.328868865966797,215.57589721679688,0.039829679850951094,3,360.0208435058594,False,False,0
10,870,36.375,6.0311689376831055,1.9583333730697632,39.22916793823242,0.07275627009796382,4,166.1666717529297,False,False,0
11,884,62.355655670166016,7.896559715270996,2.7127976417541504,67.04315185546875,0.06991759867447778,3,139.9583282470703,False,False,0
12,898,42.28422546386719,6.502632141113281,2.3348214626312256,48.313987731933594,0.12480365523794212,3,95.20833587646484,False,False,0
13,912,35.84077453613281,5.986716270446777,2.028273820877075,39.30952453613281,0.0882419729297812,3,65.79166412353516,False,False,0
14,926,53.00446319580078,7.280416488647461,2.5044643878936768,55.824405670166016,0.05051450956820991,3,128.1666717529297,False,False,0
15,940,48.19791793823242,6.942471981048584,2.5550594329833984,49.79018020629883,0.031979443767206406,3,95.29166412353516,False,False,0
16,954,43.99553680419922,6.632913112640381,2.450892925262451,50.230655670166016,0.12412975269343507,2,88.5,False,False,0
17,968,68.63541412353516,8.284648895263672,3.1770832538604736,72.36012268066406,0.051474602573113315,3,130.5625,False,False,0
18,982,37.91518020629883,6.157530307769775,2.1651785373687744,36.83481979370117,-0.029329868278123117,11,64.45833587646484,False,False,0
19,996,79.90625,8.939029693603516,2.8020832538604736,86.99404907226562,0.08147452783095332,8,171.6875,False,False,0
20,1010,65.51786041259766,8.094310760498047,2.482142925262451,62.20833206176758,-0.05320072474446014,11,244.875,False,False,0
21,1024,120.51041412353516,10.977723121643066,3.543154716491699,131.32440185546875,0.08234560812114045,3,329.8541564941406,False,False,0
22,1038,54.94493865966797,7.412485122680664,2.921130895614624,59.78125,0.08090013742322266,3,122.25,False,False,0
23,1052,71.74256134033203,8.470098495483398,2.751488208770752,71.58036041259766,-0.0022659976395680292,11,200.2291717529297,False,False,0
24,1066,57.300594329833984,7.56971549987793,2.5565476417541504,62.67410659790039,0.0857373572557063,0,152.4583282470703,False,False,0
25,1080,82.94940185546875,9.107656478881836,3.217261791229248,87.54017639160156,0.052441915533691374,8,219.9375,False,False,0
26,1094,63.904762268066406,7.994045257568359,2.845238208770752,59.23958206176758,-0.07875106548581945,3,114.14583587646484,False,False,0
27,1108,49.3288688659668,7.023451328277588,2.5252976417541504,50.6101188659668,0.025316083595717243,3,114.95833587646484,False,False,0
28,1122,55.261905670166016,7.433835029602051,2.497023820877075,59.84672546386719,0.07660936764985216,3,128.3541717529297,False,False,0
29,1136,72.18154907226562,8.495972633361816,2.4464285373687744,84.52232360839844,0.14600609648770457,6,127.47916412353516,False,False,0
30,1150,42.9836311340332,6.556190490722656,2.171130895614624,42.62053680419922,-0.008519234084311433,4,171.5416717529297,False,False,0
31,1164,77.37797546386719,8.796475410461426,3.0238094329833984,89.3452377319336,0.13394404191941722,3,146.6458282470703,False,False,0
32,1178,64.28571319580078,8.017837524414062,2.985119104385376,62.474700927734375,-0.028987930172906795,3,156.0208282470703,False,False,0
33,1192,22.358631134033203,4.728491306304932,1.6145833730697632,29.313987731933594,0.2372709118085452,11,65.83333587646484,False,False,0
34,1206,29.8050594329834,5.4594011306762695,1.7157738208770752,36.3913688659668,0.1809854819487957,3,61.25,False,False,0
35,1220,31.058034896850586,5.572973728179932,1.5342261791229248,40.86606979370117,0.24000435927318686,0,166.75,False,False,0
36,1234,33.04910659790039,5.74883508682251,1.7306547164916992,47.88393020629883,0.30980797826087825,6,146.7083282470703,False,False,0
37,1248,12.183035850524902,3.4904205799102783,1.1026785373687744,17.956844329833984,0.3215380371547979,11,45.79166793823242,False,False,0
38,1262,14.107142448425293,3.7559475898742676,1.3482142686843872,20.550594329833984,0.31354090193170314,3,37.77083206176758,False,False,0
39,1276,17.514881134033203,4.1850786209106445,1.398809552192688,24.410715103149414,0.2824920916891339,11,57.3125,False,False,0
40,1290,32.720237731933594,5.720160484313965,1.8452380895614624,37.287200927734375,0.12248071944718852,6,86.625,False,False,0
41,1304,31.608631134033203,5.62215518951416,1.7872023582458496,37.71875,0.16199155237028795,4,97.39583587646484,False,False,0
42,1318,20.6175594329834,4.540656089782715,1.569940447807312,20.860118865966797,0.011627902723945316,11,35.58333206176758,False,False,0
43,1332,27.133928298950195,5.209023952484131,1.764880895614624,26.09375,-0.039863120438809796,3,56.375,False,False,0
44,1346,14.633928298950195,3.8254318237304688,1.2678571939468384,17.816965103149414,0.17865201990189505,11,44.04166793823242,False,False,0
45,1360,25.57291603088379,5.056967258453369,1.3377976417541504,30.004465103149414,0.14769631976543607,4,105.875,False,False,0
46,1374,34.52231979370117,5.875569820404053,1.8645833730697632,34.87202453613281,0.010028231715347946,5,149.9791717529297,False,False,0
47,1388,15.857142448425293,3.982102870941162,1.3333333730697632,23.9761905670166,0.33862961240224976,3,40.97916793823242,False,False,0
48,1402,19.83035659790039,4.453128814697266,1.3541666269302368,24.71875,0.19776054218354933,11,104.8125,False,False,0
49,1416,19.995534896850586,4.471636772155762,1.4419642686843872,28.815475463867188,0.30608346470202297,12,41.8125,False,False,0
50,1430,18.202381134033203,4.266424655914307,1.3303571939468384,23.988094329833984,0.2411910306941345,11,36.91666793823242,False,False,0
51,1444,32.86160659790039,5.732504367828369,1.6979166269302368,32.793155670166016,-0.0020873540937278445,13,97.89583587646484,False,False,0
52,1458,55.03571319580078,7.418605804443359,2.800595283508301,65.50743865966797,0.1598555168409368,3,123.5,False,False,0
53,1472,54.27231979370117,7.366974830627441,2.623511791229248,32.45089340209961,-0.6724445494061402,11,103.0625,False,False,0
54,1486,43.712799072265625,6.611565589904785,2.1651785373687744,51.56696319580078,0.152309999208461,4,103.58333587646484,False,False,0
55,1500,24.683034896850586,4.968202590942383,1.6592261791229248,24.315475463867188,-0.015116275786158928,7,56.3125,False,False,0
56,1514,82.60565185546875,9.088765144348145,3.1145832538604736,70.17857360839844,-0.17707795425444695,12,137.6458282470703,False,False,0
57,1528,35.19047546386719,5.932156085968018,1.6041666269302368,47.974700927734375,0.26647848171319344,0,197.8541717529297,False,False,0
58,1542,22.011905670166016,4.691684722900391,1.4077380895614624,25.79910659790039,0.14679581687695298,11,105.41666412353516,False,False,0
