fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count
0,730,541.5372314453125,23.270952224731445,6.617559432983398,541.5372314453125,0.0,4,1564.6666259765625,False,False,0
1,744,266.108642578125,16.312837600708008,4.7723212242126465,271.11309814453125,0.018458922127540855,3,554.5625,False,False,0
2,758,224.8482208251953,14.994939804077148,4.99404764175415,229.14732360839844,0.018761304803847856,3,502.7916564941406,False,False,0
3,772,78.82440185546875,8.878311157226562,3.1190476417541504,80.11309814453125,0.01608596245694527,3,195.5,False,False,0
4,786,50.00446319580078,7.071383476257324,2.126488208770752,51.1398811340332,0.022202201355466356,3,126.6875,False,False,0
5,800,48.78571319580078,6.984676837921143,2.532738208770752,49.77231979370117,0.019822395299028184,3,93.72916412353516,False,False,0
6,814,39.32291793823242,6.270798683166504,2.2276785373687744,40.05356979370117,0.018241866061677547,3,83.20833587646484,False,False,0
7,828,91.60267639160156,9.570928573608398,3.09375,97.80208587646484,0.06338729311656854,7,181.2708282470703,False,False,0
8,842,78.24107360839844,8.845398902893066,3.282738208770752,74.23958587646484,-0.05389965049902212,8,174.5625,False,False,0
9,856,206.36160278320312,14.365291595458984,5.340773582458496,215.57589721679688,0.04274269318859547,3,376.25,False,False,0
10,870,48.831844329833984,6.987978458404541,2.674107074737549,39.22916793823242,-0.24478409551589997,10,127.8125,False,False,0
11,884,61.66666793823242,7.852812767028809,2.6517856121063232,67.04315185546875,0.08019437882077685,3,128.6458282470703,False,False,0
12,898,43.14285659790039,6.56832218170166,2.3541667461395264,48.313987731933594,0.10703175988545643,3,94.66666412353516,False,False,0
13,912,38.9211311340332,6.238680362701416,2.0550594329833984,39.30952453613281,0.009880389210574214,3,82.5625,False,False,0
14,926,53.36458206176758,7.3051066398620605,2.5104167461395264,55.824405670166016,0.04406358793915521,3,136.875,False,False,0
15,940,46.30208206176758,6.804563522338867,2.5252976417541504,49.79018020629883,0.07005594537072957,3,99.27083587646484,False,False,0
16,954,46.08928680419922,6.788908958435059,2.5357143878936768,50.230655670166016,0.08244703977508538,3,97.9375,False,False,0
17,968,67.8735122680664,8.238537788391113,3.1622023582458496,72.36012268066406,0.06200390831836666,3,126.91666412353516,False,False,0
18,982,32.52678680419922,5.703226089477539,1.9821428060531616,36.83481979370117,0.11695545176085365,3,66.6875,False,False,0
19,996,81.63095092773438,9.034984588623047,2.8363094329833984,86.99404907226562,0.06164902314267662,6,159.3541717529297,False,False,0
20,1010,59.81547546386719,7.734046459197998,2.3541667461395264,62.20833206176758,0.038465210665421634,11,200.8958282470703,False,False,0
21,1024,116.04017639160156,10.772194862365723,3.418154716491699,131.32440185546875,0.11638526616468803,3,328.5208435058594,False,False,0
22,1038,52.2351188659668,7.227386951446533,2.8363094329833984,59.78125,0.12622906235706355,3,118.75,False,False,0
23,1052,72.09970092773438,8.491154670715332,2.7723214626312256,71.58036041259766,-0.007255349262607513,11,184.0208282470703,False,False,0
24,1066,56.87946319580078,7.541847229003906,2.501488208770752,62.67410659790039,0.09245673718616254,0,154.2916717529297,False,False,0
25,1080,80.70833587646484,8.983781814575195,3.1607143878936768,87.54017639160156,0.0780423434900932,8,200.0833282470703,False,False,0
